traffic_type,anomaly_score,prediction,status
VPN-BROWSING,8.662857200668059,1,NORMAL
BROWSING,7.89227956886977,1,NORMAL
CHAT,6.065231077064732,1,NORMAL
P2P,2.053272662296216,1,NORMAL
FT,16.682622448407567,1,NORMAL
FT,15.627946416403063,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
BROWSING,8.251389822993044,1,NORMAL
BROWSING,17.05472271700653,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
FT,16.419599229891396,1,NORMAL
P2P,47.49443450033257,-1,ANOMALY
VOIP,0.2600690202812768,1,NORMAL
VPN-BROWSING,6.233512033587592,1,NORMAL
VPN-BROWSING,46.58406748831418,-1,ANOMALY
CHAT,7.157279052905103,1,NORMAL
VPN-BROWSING,56.453104550619415,-1,ANOMALY
CHAT,18.647122397085596,1,NORMAL
VPN-VOIP,5.923065470034524,1,NORMAL
VPN-FT,15.915265646233168,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-STREAMING,9.398911114136999,1,NORMAL
BROWSING,5.487642433393625,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,7.15262198602823,1,NORMAL
VPN-MAIL,3.4097497648049298,1,NORMAL
STREAMING,5.891322004677423,1,NORMAL
MAIL,13.327675492495935,1,NORMAL
VPN-BROWSING,2.3783441092847126,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-P2P,1.5546854496709372,1,NORMAL
P2P,7.997078010610337,1,NORMAL
P2P,4.245108875327156,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
VOIP,16.726130565883775,1,NORMAL
FT,5.757341834403864,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
FT,11.67455690396135,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-BROWSING,27.910315626928377,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,43.5267629849851,-1,ANOMALY
VPN-VOIP,14.772966442844368,1,NORMAL
VPN-VOIP,1.1918300536595303,1,NORMAL
STREAMING,7.318727385490876,1,NORMAL
BROWSING,8.290561138279848,1,NORMAL
VPN-FT,28.898700192437136,1,NORMAL
P2P,17.301257744197947,1,NORMAL
VPN-BROWSING,7.588045596430039,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,1.2264858415740112,1,NORMAL
VPN-STREAMING,10.044777449649828,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,0.7463653785372161,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
FT,11.121483922359435,1,NORMAL
VPN-VOIP,5.909326730120677,1,NORMAL
VPN-BROWSING,22.92162507357694,1,NORMAL
BROWSING,40.23281242608291,-1,ANOMALY
MAIL,14.379115759252285,1,NORMAL
BROWSING,13.085538519514184,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-VOIP,4.8959343500065335,1,NORMAL
CHAT,9.634248016246753,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
P2P,75.99952915312285,-1,ANOMALY
P2P,7.627773053047027,1,NORMAL
VPN-BROWSING,15.584392306370079,1,NORMAL
STREAMING,0.8866572096540055,1,NORMAL
VPN-BROWSING,1.3459321007901395,1,NORMAL
VPN-BROWSING,26.27592728123702,1,NORMAL
VOIP,4.969159805324564,1,NORMAL
VPN-CHAT,6.988742032399224,1,NORMAL
VPN-BROWSING,37.74965457746669,1,NORMAL
VPN-CHAT,43.69712963713182,-1,ANOMALY
VPN-VOIP,16.701266288701767,1,NORMAL
BROWSING,16.5404754073008,1,NORMAL
BROWSING,5.634235185548231,1,NORMAL
BROWSING,5.6084526441748555,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
BROWSING,3.178840164741017,1,NORMAL
VPN-BROWSING,1.5377918276029752,1,NORMAL
VOIP,5.452447210858201,1,NORMAL
VPN-FT,32.54650943728671,1,NORMAL
BROWSING,41.456440227499094,-1,ANOMALY
VPN-BROWSING,28.020668567370695,1,NORMAL
VPN-BROWSING,6.612320281382736,1,NORMAL
VPN-P2P,1.1918083902940786,1,NORMAL
CHAT,14.762155352402614,1,NORMAL
BROWSING,37.84455984372298,1,NORMAL
BROWSING,53.57381895745944,-1,ANOMALY
VPN-FT,1.6991641076945612,1,NORMAL
VPN-FT,7.466341603435738,1,NORMAL
FT,3.5604857237380223,1,NORMAL
VPN-P2P,8.202850605903748,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
VPN-VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,34.8729378815163,1,NORMAL
VPN-BROWSING,16.760223214130267,1,NORMAL
VPN-VOIP,16.532020177140375,1,NORMAL
VOIP,4.905194388136069,1,NORMAL
BROWSING,11.530934610515896,1,NORMAL
BROWSING,5.463994533016401,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VPN-BROWSING,45.49011656710772,-1,ANOMALY
BROWSING,38.36646312997398,1,NORMAL
VPN-BROWSING,37.921564703877024,1,NORMAL
P2P,1.9430057609969429,1,NORMAL
VPN-STREAMING,5.71903862661211,1,NORMAL
VPN-BROWSING,11.159240516706918,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,7.218727483746052,1,NORMAL
VPN-CHAT,5.4697539127469,1,NORMAL
FT,57.42068540396913,-1,ANOMALY
VPN-CHAT,33.512322302118704,1,NORMAL
MAIL,7.049220700898884,1,NORMAL
VPN-BROWSING,23.543530109954546,1,NORMAL
BROWSING,1.4246372758465298,1,NORMAL
BROWSING,37.108807704985956,1,NORMAL
VPN-FT,13.942299982760975,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,41.893984763538775,-1,ANOMALY
VPN-CHAT,16.852845844717386,1,NORMAL
VPN-BROWSING,6.148616663970087,1,NORMAL
BROWSING,52.31986706763958,-1,ANOMALY
VPN-VOIP,14.749533823377654,1,NORMAL
VPN-BROWSING,11.828713012083414,1,NORMAL
VPN-BROWSING,22.068760560068316,1,NORMAL
BROWSING,4.872282362824006,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
FT,5.731531984437586,1,NORMAL
BROWSING,1.5079480022879348,1,NORMAL
VPN-FT,10.674061382760083,1,NORMAL
VPN-VOIP,14.81857891695109,1,NORMAL
VOIP,10.774213070316865,1,NORMAL
VPN-BROWSING,5.644385865256916,1,NORMAL
P2P,21.383023999180175,1,NORMAL
P2P,2.7912158156211517,1,NORMAL
P2P,42.926013472572684,-1,ANOMALY
VPN-BROWSING,37.42925868512169,1,NORMAL
BROWSING,37.411045971020016,1,NORMAL
STREAMING,14.266437499477222,1,NORMAL
VPN-STREAMING,7.724524023196944,1,NORMAL
VPN-VOIP,14.627662199340822,1,NORMAL
BROWSING,31.64488960674533,1,NORMAL
VPN-BROWSING,19.753254007514645,1,NORMAL
VPN-CHAT,15.84027057510994,1,NORMAL
VOIP,17.07305214726958,1,NORMAL
CHAT,9.43275171122205,1,NORMAL
VPN-BROWSING,35.457196183819065,1,NORMAL
VPN-MAIL,1.399882824695933,1,NORMAL
BROWSING,25.064761521420635,1,NORMAL
VPN-STREAMING,18.005089039947066,1,NORMAL
P2P,26.86440465259074,1,NORMAL
P2P,19.18402306429564,1,NORMAL
BROWSING,5.644482359016479,1,NORMAL
BROWSING,20.217852660771396,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,45.43745491471157,-1,ANOMALY
VPN-MAIL,8.935219822912286,1,NORMAL
VPN-CHAT,53.97142388444118,-1,ANOMALY
VPN-BROWSING,8.648651806285097,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-BROWSING,1.3862059472887953,1,NORMAL
VPN-BROWSING,9.967809037076703,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
P2P,18.312340179596838,1,NORMAL
VPN-VOIP,15.150343975182542,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
FT,5.861114812714902,1,NORMAL
VPN-BROWSING,2.418529405231112,1,NORMAL
P2P,14.389318344694535,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-BROWSING,24.46841394585169,1,NORMAL
VPN-FT,7.507440939197075,1,NORMAL
VPN-CHAT,2.100808296564229,1,NORMAL
VPN-MAIL,27.108799714391463,1,NORMAL
VPN-BROWSING,11.463087614186529,1,NORMAL
P2P,14.073171125652816,1,NORMAL
VPN-BROWSING,1.3525096481024053,1,NORMAL
VPN-CHAT,6.895253366344827,1,NORMAL
FT,24.630684537153833,1,NORMAL
FT,5.3268210461831815,1,NORMAL
VPN-BROWSING,53.82351102605922,-1,ANOMALY
VPN-FT,34.816016448722046,1,NORMAL
VPN-BROWSING,20.98183772292886,1,NORMAL
P2P,4.245108875327156,1,NORMAL
VPN-VOIP,5.983484411873965,1,NORMAL
VPN-P2P,2.5226539476603222,1,NORMAL
VPN-BROWSING,1.0501240111023173,1,NORMAL
VOIP,10.756803460711764,1,NORMAL
BROWSING,9.455240286904422,1,NORMAL
VPN-BROWSING,25.263979978529143,1,NORMAL
VPN-BROWSING,37.46942737049934,1,NORMAL
VOIP,94.05335905386887,-1,ANOMALY
VPN-BROWSING,25.19733980817725,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
BROWSING,44.8261089451018,-1,ANOMALY
VPN-P2P,3.5035624323567416,1,NORMAL
VPN-BROWSING,12.125958251996423,1,NORMAL
BROWSING,75.6252582799987,-1,ANOMALY
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,15.125946517659253,1,NORMAL
VPN-BROWSING,1.7973588235224172,1,NORMAL
CHAT,6.832352167256479,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
BROWSING,8.332660777194953,1,NORMAL
VPN-BROWSING,37.782846296681186,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VOIP,5.2691808750284945,1,NORMAL
FT,24.366415835716822,1,NORMAL
VPN-VOIP,14.796586328043027,1,NORMAL
VOIP,10.754634364063252,1,NORMAL
VPN-VOIP,15.069602573227058,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,9.002599247687645,1,NORMAL
VPN-BROWSING,12.879614363841881,1,NORMAL
VPN-BROWSING,5.979268522482198,1,NORMAL
FT,8.060560846460346,1,NORMAL
VPN-VOIP,1.4551787235939317,1,NORMAL
BROWSING,14.391941182618817,1,NORMAL
P2P,75.09331210161318,-1,ANOMALY
BROWSING,25.327526388520493,1,NORMAL
CHAT,14.938197147360885,1,NORMAL
STREAMING,7.428767914265006,1,NORMAL
VPN-BROWSING,54.230541081283555,-1,ANOMALY
VOIP,0.167911926170273,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
VPN-BROWSING,6.6843441681583515,1,NORMAL
VPN-BROWSING,15.641587593431202,1,NORMAL
P2P,2.5226539476603222,1,NORMAL
BROWSING,56.78596722319402,-1,ANOMALY
VOIP,6.870279573151827,1,NORMAL
VPN-FT,1.8041676526073698,1,NORMAL
BROWSING,12.955649699405425,1,NORMAL
VOIP,5.282496418315769,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,43.5632751934676,-1,ANOMALY
VPN-FT,3.032178251412365,1,NORMAL
VPN-P2P,1.2809870141253643,1,NORMAL
VPN-MAIL,6.07127220471563,1,NORMAL
BROWSING,4.981840732281115,1,NORMAL
BROWSING,17.906370941211733,1,NORMAL
VPN-P2P,1.347087220039033,1,NORMAL
VPN-FT,2.448670481795838,1,NORMAL
VPN-BROWSING,6.851273921293241,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
CHAT,53.311181239142236,-1,ANOMALY
VPN-VOIP,14.736355542685258,1,NORMAL
VPN-BROWSING,25.210090564793532,1,NORMAL
STREAMING,1.1978613786258472,1,NORMAL
FT,5.294015842560718,1,NORMAL
BROWSING,13.253262450537646,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
BROWSING,62.09605091768885,-1,ANOMALY
VPN-BROWSING,2.7565957164947434,1,NORMAL
VPN-BROWSING,33.2715126638637,1,NORMAL
FT,13.310289845693617,1,NORMAL
VPN-VOIP,14.767834260553508,1,NORMAL
VPN-VOIP,3.258515792267147,1,NORMAL
FT,3.8202365039885784,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
P2P,58.91088904506009,-1,ANOMALY
VPN-VOIP,14.937269463838817,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
FT,24.53752946280074,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,9.358259078422723,1,NORMAL
FT,24.810821162413912,1,NORMAL
BROWSING,20.62827917883708,1,NORMAL
VPN-FT,34.46190387166826,1,NORMAL
VPN-CHAT,6.020240593319421,1,NORMAL
VOIP,0.0,1,NORMAL
CHAT,5.700736652973497,1,NORMAL
BROWSING,53.396813633500805,-1,ANOMALY
VPN-FT,10.998254333509822,1,NORMAL
VPN-VOIP,0.5236793845329052,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
P2P,3.0987873470247056,1,NORMAL
VPN-CHAT,35.59543394436092,1,NORMAL
VPN-P2P,2.9095832351113775,1,NORMAL
VPN-VOIP,14.67015720506352,1,NORMAL
FT,6.778279005877878,1,NORMAL
VPN-VOIP,15.014907768687157,1,NORMAL
MAIL,8.286850803705766,1,NORMAL
VPN-FT,17.06517735786872,1,NORMAL
VPN-BROWSING,30.763419246080986,1,NORMAL
VPN-VOIP,16.726130565883775,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,27.100594706984882,1,NORMAL
CHAT,12.179399911394539,1,NORMAL
CHAT,12.170132730164422,1,NORMAL
CHAT,8.072259842038045,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,0.8784356101489403,1,NORMAL
VPN-BROWSING,26.46669951667377,1,NORMAL
VPN-VOIP,14.772966442844368,1,NORMAL
VPN-BROWSING,23.78045428950233,1,NORMAL
VPN-BROWSING,1.2503269977633737,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VOIP,5.530569275955105,1,NORMAL
VPN-BROWSING,16.195214851679204,1,NORMAL
VPN-CHAT,6.6776496344798115,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-CHAT,5.295059374497544,1,NORMAL
VPN-BROWSING,9.380374707988482,1,NORMAL
FT,0.9799444044131063,1,NORMAL
VPN-BROWSING,8.549582722282281,1,NORMAL
VPN-CHAT,2.5226539476603222,1,NORMAL
VOIP,2.4352887325344277,1,NORMAL
FT,14.766711076026947,1,NORMAL
CHAT,1.1355196889468342,1,NORMAL
VPN-FT,29.735152961132105,1,NORMAL
VPN-VOIP,2.8749583102970555,1,NORMAL
VPN-CHAT,10.263076605568186,1,NORMAL
BROWSING,25.843731861869923,1,NORMAL
VPN-FT,8.409248472247086,1,NORMAL
P2P,2.493247275443673,1,NORMAL
VOIP,18.26019316889363,1,NORMAL
VPN-STREAMING,15.008473406686923,1,NORMAL
VPN-VOIP,14.903725012411034,1,NORMAL
VPN-FT,19.355819551838156,1,NORMAL
P2P,75.9782899747064,-1,ANOMALY
VPN-CHAT,1.9823467818551443,1,NORMAL
VPN-CHAT,6.012513298918248,1,NORMAL
VPN-STREAMING,34.48342071435337,1,NORMAL
VPN-BROWSING,6.624366647355143,1,NORMAL
VPN-STREAMING,7.897675592546263,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
VPN-BROWSING,44.1236729843478,-1,ANOMALY
VPN-VOIP,14.755781838517754,1,NORMAL
VPN-CHAT,30.38466232309556,1,NORMAL
VPN-CHAT,18.044402963550592,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,16.726130565883775,1,NORMAL
VPN-FT,24.095324132881057,1,NORMAL
VPN-CHAT,29.02219468348932,1,NORMAL
VPN-BROWSING,24.09740190783357,1,NORMAL
VPN-BROWSING,14.456887616454686,1,NORMAL
BROWSING,17.927105333062897,1,NORMAL
CHAT,7.913734901691938,1,NORMAL
VPN-BROWSING,9.738355876807969,1,NORMAL
VPN-BROWSING,35.51914494809025,1,NORMAL
VPN-CHAT,2.0751651551689,1,NORMAL
VPN-STREAMING,3.048756480693296,1,NORMAL
VPN-MAIL,1.881888146108265,1,NORMAL
VPN-P2P,3.5035624323567416,1,NORMAL
VPN-VOIP,0.546019572693419,1,NORMAL
VPN-CHAT,6.514527327394531,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,35.261014929677884,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-BROWSING,8.392367753147111,1,NORMAL
VPN-STREAMING,9.663106478099227,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
BROWSING,25.035074988871486,1,NORMAL
BROWSING,5.739457011508157,1,NORMAL
VPN-BROWSING,44.74433656559205,-1,ANOMALY
VOIP,1.2345231095466012,1,NORMAL
VPN-FT,11.79752265016109,1,NORMAL
BROWSING,6.718990278607929,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-CHAT,5.8959153359656735,1,NORMAL
BROWSING,40.08575201306031,-1,ANOMALY
VPN-VOIP,15.000827165601338,1,NORMAL
BROWSING,8.014011512009938,1,NORMAL
FT,1.7611100920842344,1,NORMAL
STREAMING,36.950970947161,1,NORMAL
VPN-FT,13.585512810819445,1,NORMAL
BROWSING,14.002773849659006,1,NORMAL
VPN-BROWSING,25.423728806251244,1,NORMAL
MAIL,1.4363724411964964,1,NORMAL
BROWSING,6.562416363872416,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
BROWSING,7.721177813359644,1,NORMAL
VPN-BROWSING,19.34496313670715,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VPN-P2P,7.662997006634615,1,NORMAL
BROWSING,11.914897009671357,1,NORMAL
VOIP,10.754634364063252,1,NORMAL
VPN-BROWSING,1.5852469192572598,1,NORMAL
P2P,0.7751720272652523,1,NORMAL
VPN-FT,2.4927011345255674,1,NORMAL
VPN-CHAT,6.311423409085114,1,NORMAL
VPN-P2P,1.8646039516348207,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
CHAT,8.956180462692675,1,NORMAL
VPN-BROWSING,46.75166661457979,-1,ANOMALY
P2P,25.51548774510185,1,NORMAL
VPN-FT,46.66091422009773,-1,ANOMALY
BROWSING,6.673884750740851,1,NORMAL
BROWSING,19.58243448908411,1,NORMAL
VPN-BROWSING,5.198750790027901,1,NORMAL
CHAT,17.773503927619835,1,NORMAL
MAIL,2.4761883924072343,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-P2P,2.3355474679921153,1,NORMAL
VPN-CHAT,8.108135579263536,1,NORMAL
VPN-BROWSING,6.207832807480928,1,NORMAL
MAIL,8.51490559154037,1,NORMAL
VPN-P2P,1.5406005107935106,1,NORMAL
VPN-BROWSING,9.43183903577731,1,NORMAL
VPN-VOIP,7.736740906364882,1,NORMAL
FT,4.447579306181079,1,NORMAL
VPN-FT,2.4610837125795997,1,NORMAL
CHAT,1.8372448764041385,1,NORMAL
VPN-MAIL,0.3628465794934357,1,NORMAL
CHAT,16.523001066360937,1,NORMAL
VOIP,5.526223395045187,1,NORMAL
VPN-P2P,55.297323948785696,-1,ANOMALY
VPN-BROWSING,7.241469157195324,1,NORMAL
FT,25.66162477082129,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,5.949416418003092,1,NORMAL
CHAT,5.476709723502385,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
VPN-BROWSING,44.59956121924702,-1,ANOMALY
BROWSING,2.527460938316854,1,NORMAL
VPN-BROWSING,7.986883345217967,1,NORMAL
BROWSING,24.20100721905359,1,NORMAL
VPN-VOIP,14.732833552997082,1,NORMAL
VPN-BROWSING,1.0477816233244108,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
VOIP,0.22676731560255736,1,NORMAL
BROWSING,6.142420608988148,1,NORMAL
VOIP,10.19376799575312,1,NORMAL
VPN-VOIP,14.937269463838817,1,NORMAL
VPN-VOIP,7.736740906364882,1,NORMAL
VPN-STREAMING,2.0519327656849145,1,NORMAL
FT,1.920762783781719,1,NORMAL
VPN-VOIP,0.9226807327908348,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VPN-BROWSING,0.7751720272652523,1,NORMAL
VPN-FT,36.10768926122503,1,NORMAL
VPN-VOIP,1.8303692698355196,1,NORMAL
VPN-FT,2.207913777549633,1,NORMAL
VOIP,5.555179451124689,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
BROWSING,8.253956358408033,1,NORMAL
VPN-FT,3.007928344870906,1,NORMAL
CHAT,5.834266205976516,1,NORMAL
VOIP,1.5122430860749527,1,NORMAL
BROWSING,44.70783633209785,-1,ANOMALY
VPN-BROWSING,58.25786311713761,-1,ANOMALY
BROWSING,35.954735597943035,1,NORMAL
VPN-FT,7.800402750184221,1,NORMAL
VPN-VOIP,15.013955395666603,1,NORMAL
VOIP,17.43565253173495,1,NORMAL
VPN-FT,29.876275239885175,1,NORMAL
VPN-FT,1.73363050944196,1,NORMAL
VOIP,5.449506871328821,1,NORMAL
CHAT,13.434454131909584,1,NORMAL
STREAMING,6.87338398836117,1,NORMAL
VPN-FT,31.103234294294563,1,NORMAL
VPN-BROWSING,3.0360506125423363,1,NORMAL
P2P,9.079258636282685,1,NORMAL
BROWSING,13.12281927451463,1,NORMAL
VPN-CHAT,6.296460685419568,1,NORMAL
VPN-BROWSING,7.851824373195888,1,NORMAL
VPN-STREAMING,0.1374701220549143,1,NORMAL
VPN-BROWSING,8.156210267245791,1,NORMAL
VPN-MAIL,1.4791781816691258,1,NORMAL
VPN-CHAT,6.347160937812444,1,NORMAL
VPN-BROWSING,19.44124719880615,1,NORMAL
VOIP,18.100387001350697,1,NORMAL
VPN-BROWSING,9.031292014978696,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VPN-VOIP,17.16932697798732,1,NORMAL
VPN-BROWSING,57.49239675767659,-1,ANOMALY
BROWSING,6.9550557135675675,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-FT,6.257284602518753,1,NORMAL
P2P,1.9854653414693113,1,NORMAL
CHAT,18.961384704665523,1,NORMAL
VPN-MAIL,6.282016467324623,1,NORMAL
BROWSING,36.22932178841553,1,NORMAL
VPN-BROWSING,1.2503269977633737,1,NORMAL
CHAT,8.367360022641888,1,NORMAL
BROWSING,5.101009306698547,1,NORMAL
CHAT,7.593117921625074,1,NORMAL
VPN-FT,29.407813597800864,1,NORMAL
VPN-BROWSING,58.96788375004435,-1,ANOMALY
VPN-FT,12.198162719576544,1,NORMAL
VPN-BROWSING,1.7435202457050782,1,NORMAL
VPN-P2P,7.738786683603576,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
BROWSING,5.490047990824251,1,NORMAL
BROWSING,21.096292012138708,1,NORMAL
VPN-FT,9.099976833937733,1,NORMAL
VPN-VOIP,14.82777948242273,1,NORMAL
VOIP,1.5122430860749527,1,NORMAL
VPN-BROWSING,6.5028989900987,1,NORMAL
VPN-VOIP,10.80807561582611,1,NORMAL
VPN-BROWSING,53.702713647298516,-1,ANOMALY
VPN-VOIP,7.586416605723323,1,NORMAL
VPN-FT,4.19764526128146,1,NORMAL
VPN-FT,2.9885424178874653,1,NORMAL
VPN-CHAT,8.083185103225,1,NORMAL
VPN-BROWSING,35.9754212062681,1,NORMAL
CHAT,14.684792900745332,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VPN-CHAT,10.937257267879582,1,NORMAL
FT,5.486599205815743,1,NORMAL
BROWSING,26.481218240919446,1,NORMAL
BROWSING,9.483355611790863,1,NORMAL
VOIP,5.112848602880621,1,NORMAL
VPN-FT,4.302685319673865,1,NORMAL
VPN-FT,16.63340819485049,1,NORMAL
BROWSING,6.824769389386108,1,NORMAL
VPN-FT,8.720855656707274,1,NORMAL
VPN-VOIP,14.981810822831134,1,NORMAL
VPN-FT,6.586023826504308,1,NORMAL
VPN-BROWSING,37.4077083113177,1,NORMAL
P2P,4.726827058175298,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-MAIL,24.69177282240001,1,NORMAL
FT,5.5188917882862825,1,NORMAL
CHAT,68.97355683449511,-1,ANOMALY
BROWSING,8.73635030248061,1,NORMAL
VOIP,10.80739876818969,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,1.1422422564885744,1,NORMAL
BROWSING,15.676461867241395,1,NORMAL
CHAT,44.75501506906487,-1,ANOMALY
VOIP,1.326327217530859,1,NORMAL
VPN-FT,1.9196173528011915,1,NORMAL
BROWSING,5.673480220192749,1,NORMAL
FT,0.9892793652478175,1,NORMAL
P2P,16.180644340696375,1,NORMAL
VPN-FT,1.1910865640372408,1,NORMAL
VPN-FT,9.495621219353758,1,NORMAL
BROWSING,23.801037998842478,1,NORMAL
VPN-BROWSING,2.349689092945183,1,NORMAL
STREAMING,1.8041676526073698,1,NORMAL
VPN-FT,6.794797635785264,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VOIP,18.34013702238252,1,NORMAL
VPN-CHAT,8.41131093060487,1,NORMAL
VPN-BROWSING,39.46299466885883,-1,ANOMALY
VPN-BROWSING,35.163934035602004,1,NORMAL
BROWSING,11.539011542934114,1,NORMAL
VPN-BROWSING,33.347957735960435,1,NORMAL
VOIP,5.5878505042179585,1,NORMAL
VPN-BROWSING,9.1428349909565,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-BROWSING,31.094948193310735,1,NORMAL
VPN-FT,2.799336866308675,1,NORMAL
VOIP,6.8953430398164235,1,NORMAL
VPN-BROWSING,38.161814855995665,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VPN-MAIL,5.763050682990619,1,NORMAL
BROWSING,37.16516948087983,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,29.11941804444958,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
VPN-BROWSING,50.070784911258706,-1,ANOMALY
VPN-BROWSING,8.026418373973359,1,NORMAL
MAIL,7.229440896287103,1,NORMAL
VPN-CHAT,9.816279446867645,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-FT,7.919878176421251,1,NORMAL
VPN-CHAT,8.55035556345814,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-FT,0.49679489027777585,1,NORMAL
VPN-BROWSING,12.471502791782955,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-VOIP,1.9506030957145697,1,NORMAL
VOIP,0.39591165259308736,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
BROWSING,8.42207466749751,1,NORMAL
CHAT,5.364831234935004,1,NORMAL
VPN-BROWSING,35.2348247221813,1,NORMAL
VPN-CHAT,5.457352701449398,1,NORMAL
P2P,9.261164309358607,1,NORMAL
VPN-FT,1.2243730357098526,1,NORMAL
